"ID","timestamp","item","corporation","location","supply(kg)","price(원/kg)"
TG_B_S_20220204,"2022-02-04",TG,B,S,70397.0,2396.0
TG_B_S_20220205,"2022-02-05",TG,B,S,54422.0,2274.0
TG_B_S_20220206,"2022-02-06",TG,B,S,0.0,0.0
TG_B_S_20220207,"2022-02-07",TG,B,S,66605.0,2336.0
TG_B_S_20220208,"2022-02-08",TG,B,S,51429.0,2404.0
TG_B_S_20220209,"2022-02-09",TG,B,S,57910.0,2015.0
TG_B_S_20220210,"2022-02-10",TG,B,S,41852.0,2019.0
TG_B_S_20220211,"2022-02-11",TG,B,S,46516.0,2057.0
TG_B_S_20220212,"2022-02-12",TG,B,S,37917.0,2076.0
TG_B_S_20220213,"2022-02-13",TG,B,S,0.0,0.0
TG_B_S_20220214,"2022-02-14",TG,B,S,47216.0,2485.0
TG_B_S_20220215,"2022-02-15",TG,B,S,25562.0,2795.0
TG_B_S_20220216,"2022-02-16",TG,B,S,31392.0,2463.0
TG_B_S_20220217,"2022-02-17",TG,B,S,29085.0,2892.0
TG_B_S_20220218,"2022-02-18",TG,B,S,32829.8,2785.0
TG_B_S_20220219,"2022-02-19",TG,B,S,14180.0,2559.0
TG_B_S_20220220,"2022-02-20",TG,B,S,0.0,0.0
TG_B_S_20220221,"2022-02-21",TG,B,S,32324.5,3154.0
TG_B_S_20220222,"2022-02-22",TG,B,S,17125.0,3156.0
TG_B_S_20220223,"2022-02-23",TG,B,S,16832.5,3677.0
TG_B_S_20220224,"2022-02-24",TG,B,S,21111.0,3929.0
TG_B_S_20220225,"2022-02-25",TG,B,S,24658.0,3918.0
TG_B_S_20220226,"2022-02-26",TG,B,S,17609.0,3752.0
TG_B_S_20220227,"2022-02-27",TG,B,S,0.0,0.0
TG_B_S_20220228,"2022-02-28",TG,B,S,16060.0,4257.0
TG_C_J_20220201,"2022-02-01",TG,C,J,0.0,0.0
TG_C_J_20220202,"2022-02-02",TG,C,J,0.0,0.0
TG_C_J_20220203,"2022-02-03",TG,C,J,0.0,0.0
TG_C_J_20220204,"2022-02-04",TG,C,J,4845.0,1573.0
TG_C_J_20220205,"2022-02-05",TG,C,J,29123.0,3063.0
TG_C_J_20220206,"2022-02-06",TG,C,J,0.0,0.0
TG_C_J_20220207,"2022-02-07",TG,C,J,46930.0,2325.0
TG_C_J_20220208,"2022-02-08",TG,C,J,40626.6,1975.0
TG_C_J_20220209,"2022-02-09",TG,C,J,29595.2,2327.0
TG_C_J_20220210,"2022-02-10",TG,C,J,15236.0,2595.0
TG_C_J_20220211,"2022-02-11",TG,C,J,14197.2,2433.0
TG_C_J_20220212,"2022-02-12",TG,C,J,12876.0,3635.0
TG_C_J_20220213,"2022-02-13",TG,C,J,0.0,0.0
TG_C_J_20220214,"2022-02-14",TG,C,J,7127.0,2460.0
TG_C_J_20220215,"2022-02-15",TG,C,J,5306.0,4471.0
TG_C_J_20220216,"2022-02-16",TG,C,J,4442.0,4796.0
TG_C_J_20220217,"2022-02-17",TG,C,J,5820.0,3448.0
TG_C_J_20220218,"2022-02-18",TG,C,J,9309.2,4156.0
TG_C_J_20220219,"2022-02-19",TG,C,J,8211.0,4785.0
TG_C_J_20220220,"2022-02-20",TG,C,J,0.0,0.0
TG_C_J_20220221,"2022-02-21",TG,C,J,4923.0,4473.0
TG_C_J_20220222,"2022-02-22",TG,C,J,1911.0,5467.0
TG_C_J_20220223,"2022-02-23",TG,C,J,1764.0,4963.0
TG_C_J_20220224,"2022-02-24",TG,C,J,1355.4,5466.0
TG_C_J_20220225,"2022-02-25",TG,C,J,3594.0,6102.0
TG_C_J_20220226,"2022-02-26",TG,C,J,6753.8,5891.0
TG_C_J_20220227,"2022-02-27",TG,C,J,0.0,0.0
TG_C_J_20220228,"2022-02-28",TG,C,J,2224.0,3987.0
TG_C_S_20220201,"2022-02-01",TG,C,S,0.0,0.0
TG_C_S_20220202,"2022-02-02",TG,C,S,0.0,0.0
TG_C_S_20220203,"2022-02-03",TG,C,S,0.0,0.0
TG_C_S_20220204,"2022-02-04",TG,C,S,45739.0,2670.0
TG_C_S_20220205,"2022-02-05",TG,C,S,65358.8,2523.0
TG_C_S_20220206,"2022-02-06",TG,C,S,0.0,0.0
TG_C_S_20220207,"2022-02-07",TG,C,S,70460.2,2239.0
TG_C_S_20220208,"2022-02-08",TG,C,S,43044.8,2386.0
TG_C_S_20220209,"2022-02-09",TG,C,S,49686.9,2374.0
TG_C_S_20220210,"2022-02-10",TG,C,S,35782.0,2503.0
TG_C_S_20220211,"2022-02-11",TG,C,S,46117.0,2395.0
TG_C_S_20220212,"2022-02-12",TG,C,S,26625.0,2765.0
TG_C_S_20220213,"2022-02-13",TG,C,S,0.0,0.0
TG_C_S_20220214,"2022-02-14",TG,C,S,64278.0,2596.0
TG_C_S_20220215,"2022-02-15",TG,C,S,33783.6,3154.0
TG_C_S_20220216,"2022-02-16",TG,C,S,39775.0,2822.0
TG_C_S_20220217,"2022-02-17",TG,C,S,46470.0,2657.0
TG_C_S_20220218,"2022-02-18",TG,C,S,42338.0,2821.0
TG_C_S_20220219,"2022-02-19",TG,C,S,36094.5,3110.0
TG_C_S_20220220,"2022-02-20",TG,C,S,0.0,0.0
TG_C_S_20220221,"2022-02-21",TG,C,S,44463.0,2894.0
TG_C_S_20220222,"2022-02-22",TG,C,S,38683.0,3225.0
TG_C_S_20220223,"2022-02-23",TG,C,S,37729.0,3037.0
TG_C_S_20220224,"2022-02-24",TG,C,S,27482.0,3698.0
TG_C_S_20220225,"2022-02-25",TG,C,S,32098.0,3379.0
TG_C_S_20220226,"2022-02-26",TG,C,S,30319.0,3385.0
TG_C_S_20220227,"2022-02-27",TG,C,S,0.0,0.0
TG_C_S_20220228,"2022-02-28",TG,C,S,33208.0,3988.0
TG_D_J_20220201,"2022-02-01",TG,D,J,0.0,0.0
TG_D_J_20220202,"2022-02-02",TG,D,J,0.0,0.0
TG_D_J_20220203,"2022-02-03",TG,D,J,0.0,0.0
TG_D_J_20220204,"2022-02-04",TG,D,J,450.0,8333.0
TG_D_J_20220205,"2022-02-05",TG,D,J,9495.0,2327.0
TG_D_J_20220206,"2022-02-06",TG,D,J,0.0,0.0
TG_D_J_20220207,"2022-02-07",TG,D,J,12450.0,1874.0
TG_D_J_20220208,"2022-02-08",TG,D,J,10326.0,2523.0
TG_D_J_20220209,"2022-02-09",TG,D,J,11835.0,2629.0
TG_D_J_20220210,"2022-02-10",TG,D,J,13575.0,1677.0
TG_D_J_20220211,"2022-02-11",TG,D,J,10725.0,2530.0
TG_D_J_20220212,"2022-02-12",TG,D,J,15055.0,1285.0
TG_D_J_20220213,"2022-02-13",TG,D,J,0.0,0.0
TG_D_J_20220214,"2022-02-14",TG,D,J,4480.0,2513.0
TG_D_J_20220215,"2022-02-15",TG,D,J,3090.0,1463.0
TG_D_J_20220216,"2022-02-16",TG,D,J,7000.0,3023.0
TG_D_J_20220217,"2022-02-17",TG,D,J,2633.0,4976.0
TG_D_J_20220218,"2022-02-18",TG,D,J,2709.0,1878.0
TG_D_J_20220219,"2022-02-19",TG,D,J,4165.0,2378.0
TG_D_J_20220220,"2022-02-20",TG,D,J,0.0,0.0
TG_D_J_20220221,"2022-02-21",TG,D,J,4797.0,2395.0
TG_D_J_20220222,"2022-02-22",TG,D,J,2690.0,1611.0
TG_D_J_20220223,"2022-02-23",TG,D,J,407.0,4865.0
TG_D_J_20220224,"2022-02-24",TG,D,J,927.0,5552.0
TG_D_J_20220225,"2022-02-25",TG,D,J,2691.0,1810.0
TG_D_J_20220226,"2022-02-26",TG,D,J,3675.0,2870.0
TG_D_J_20220227,"2022-02-27",TG,D,J,0.0,0.0
TG_D_J_20220228,"2022-02-28",TG,D,J,2542.0,2972.0
TG_D_S_20220201,"2022-02-01",TG,D,S,0.0,0.0
TG_D_S_20220202,"2022-02-02",TG,D,S,0.0,0.0
TG_D_S_20220203,"2022-02-03",TG,D,S,0.0,0.0
TG_D_S_20220204,"2022-02-04",TG,D,S,11380.0,2312.0
TG_D_S_20220205,"2022-02-05",TG,D,S,15732.0,2221.0
TG_D_S_20220206,"2022-02-06",TG,D,S,0.0,0.0
TG_D_S_20220207,"2022-02-07",TG,D,S,30380.0,1926.0
TG_D_S_20220208,"2022-02-08",TG,D,S,19662.0,1767.0
TG_D_S_20220209,"2022-02-09",TG,D,S,2910.0,2882.0
TG_D_S_20220210,"2022-02-10",TG,D,S,7065.0,1998.0
TG_D_S_20220211,"2022-02-11",TG,D,S,14005.0,1645.0
TG_D_S_20220212,"2022-02-12",TG,D,S,3780.0,1898.0
TG_D_S_20220213,"2022-02-13",TG,D,S,0.0,0.0
TG_D_S_20220214,"2022-02-14",TG,D,S,20183.0,1565.0
TG_D_S_20220215,"2022-02-15",TG,D,S,11297.0,2028.0
TG_D_S_20220216,"2022-02-16",TG,D,S,11764.0,1941.0
TG_D_S_20220217,"2022-02-17",TG,D,S,11880.0,1478.0
TG_D_S_20220218,"2022-02-18",TG,D,S,8085.0,2319.0
TG_D_S_20220219,"2022-02-19",TG,D,S,9824.0,2540.0
TG_D_S_20220220,"2022-02-20",TG,D,S,0.0,0.0
TG_D_S_20220221,"2022-02-21",TG,D,S,18782.0,2504.0
TG_D_S_20220222,"2022-02-22",TG,D,S,12568.0,3365.0
TG_D_S_20220223,"2022-02-23",TG,D,S,7568.0,2683.0
TG_D_S_20220224,"2022-02-24",TG,D,S,10408.0,3032.0
TG_D_S_20220225,"2022-02-25",TG,D,S,3828.0,3832.0
TG_D_S_20220226,"2022-02-26",TG,D,S,5566.0,3702.0
TG_D_S_20220227,"2022-02-27",TG,D,S,0.0,0.0
TG_D_S_20220228,"2022-02-28",TG,D,S,12439.0,2992.0
TG_E_J_20220201,"2022-02-01",TG,E,J,0.0,0.0
TG_E_J_20220202,"2022-02-02",TG,E,J,0.0,0.0
TG_E_J_20220203,"2022-02-03",TG,E,J,0.0,0.0
TG_E_J_20220204,"2022-02-04",TG,E,J,240.0,2969.0
TG_E_J_20220205,"2022-02-05",TG,E,J,12690.0,3003.0
TG_E_J_20220206,"2022-02-06",TG,E,J,0.0,0.0
TG_E_J_20220207,"2022-02-07",TG,E,J,14240.0,2705.0
TG_E_J_20220208,"2022-02-08",TG,E,J,22080.0,2127.0
TG_E_J_20220209,"2022-02-09",TG,E,J,11840.0,2317.0
TG_E_J_20220210,"2022-02-10",TG,E,J,12870.0,2090.0
TG_E_J_20220211,"2022-02-11",TG,E,J,14828.0,1702.0
TG_E_J_20220212,"2022-02-12",TG,E,J,13030.0,1700.0
TG_E_J_20220213,"2022-02-13",TG,E,J,0.0,0.0
TG_E_J_20220214,"2022-02-14",TG,E,J,14480.0,1628.0
TG_E_J_20220215,"2022-02-15",TG,E,J,9203.0,1818.0
TG_E_J_20220216,"2022-02-16",TG,E,J,450.0,3124.0
TG_E_J_20220217,"2022-02-17",TG,E,J,3397.0,1612.0
TG_E_J_20220218,"2022-02-18",TG,E,J,3265.0,1133.0
TG_E_J_20220219,"2022-02-19",TG,E,J,6852.0,2659.0
TG_E_J_20220220,"2022-02-20",TG,E,J,0.0,0.0
TG_E_J_20220221,"2022-02-21",TG,E,J,5365.0,3021.0
TG_E_J_20220222,"2022-02-22",TG,E,J,3490.0,1948.0
TG_E_J_20220223,"2022-02-23",TG,E,J,1407.0,3640.0
TG_E_J_20220224,"2022-02-24",TG,E,J,6895.0,2590.0
TG_E_J_20220225,"2022-02-25",TG,E,J,5815.0,2051.0
TG_E_J_20220226,"2022-02-26",TG,E,J,5090.0,2237.0
TG_E_J_20220227,"2022-02-27",TG,E,J,0.0,0.0
TG_E_J_20220228,"2022-02-28",TG,E,J,3780.0,2029.0
TG_E_S_20220201,"2022-02-01",TG,E,S,0.0,0.0
TG_E_S_20220202,"2022-02-02",TG,E,S,0.0,0.0
TG_E_S_20220203,"2022-02-03",TG,E,S,0.0,0.0
TG_E_S_20220204,"2022-02-04",TG,E,S,31573.0,1973.0
TG_E_S_20220205,"2022-02-05",TG,E,S,29198.0,2327.0
TG_E_S_20220206,"2022-02-06",TG,E,S,0.0,0.0
TG_E_S_20220207,"2022-02-07",TG,E,S,34400.0,2511.0
TG_E_S_20220208,"2022-02-08",TG,E,S,19763.0,2046.0
TG_E_S_20220209,"2022-02-09",TG,E,S,29911.0,2022.0
TG_E_S_20220210,"2022-02-10",TG,E,S,17279.0,2278.0
TG_E_S_20220211,"2022-02-11",TG,E,S,22431.0,2320.0
TG_E_S_20220212,"2022-02-12",TG,E,S,17900.0,1918.0
TG_E_S_20220213,"2022-02-13",TG,E,S,0.0,0.0
TG_E_S_20220214,"2022-02-14",TG,E,S,13339.0,2153.0
TG_E_S_20220215,"2022-02-15",TG,E,S,20327.0,2132.0
TG_E_S_20220216,"2022-02-16",TG,E,S,14071.0,3084.0
TG_E_S_20220217,"2022-02-17",TG,E,S,8587.0,3527.0
TG_E_S_20220218,"2022-02-18",TG,E,S,21468.0,2686.0
TG_E_S_20220219,"2022-02-19",TG,E,S,8690.0,3485.0
TG_E_S_20220220,"2022-02-20",TG,E,S,0.0,0.0
TG_E_S_20220221,"2022-02-21",TG,E,S,12498.0,3106.0
TG_E_S_20220222,"2022-02-22",TG,E,S,14746.0,3464.0
TG_E_S_20220223,"2022-02-23",TG,E,S,11701.0,3292.0
TG_E_S_20220224,"2022-02-24",TG,E,S,9850.0,2983.0
TG_E_S_20220225,"2022-02-25",TG,E,S,8828.0,3719.0
TG_E_S_20220226,"2022-02-26",TG,E,S,3470.0,3602.0
TG_E_S_20220227,"2022-02-27",TG,E,S,0.0,0.0
TG_E_S_20220228,"2022-02-28",TG,E,S,9866.0,3497.0
CR_A_J_20220201,"2022-02-01",CR,A,J,0.0,0.0
CR_A_J_20220202,"2022-02-02",CR,A,J,0.0,0.0
CR_A_J_20220203,"2022-02-03",CR,A,J,0.0,0.0
CR_A_J_20220204,"2022-02-04",CR,A,J,17820.0,1030.0
CR_A_J_20220205,"2022-02-05",CR,A,J,48000.0,758.0
CR_A_J_20220206,"2022-02-06",CR,A,J,0.0,0.0
CR_A_J_20220207,"2022-02-07",CR,A,J,62920.0,728.0
CR_A_J_20220208,"2022-02-08",CR,A,J,30888.0,647.0
CR_A_J_20220209,"2022-02-09",CR,A,J,32460.0,661.0
CR_A_J_20220210,"2022-02-10",CR,A,J,25280.0,666.0
CR_A_J_20220211,"2022-02-11",CR,A,J,20200.0,654.0
CR_A_J_20220212,"2022-02-12",CR,A,J,5000.0,727.0
CR_A_J_20220213,"2022-02-13",CR,A,J,0.0,0.0
CR_A_J_20220214,"2022-02-14",CR,A,J,10710.0,842.0
CR_A_J_20220215,"2022-02-15",CR,A,J,15050.0,873.0
CR_A_J_20220216,"2022-02-16",CR,A,J,12470.0,807.0
CR_A_J_20220217,"2022-02-17",CR,A,J,19620.0,781.0
CR_A_J_20220218,"2022-02-18",CR,A,J,23630.0,782.0
CR_A_J_20220219,"2022-02-19",CR,A,J,7000.0,689.0
CR_A_J_20220220,"2022-02-20",CR,A,J,0.0,0.0
CR_A_J_20220221,"2022-02-21",CR,A,J,23570.0,833.0
CR_A_J_20220222,"2022-02-22",CR,A,J,15390.0,828.0
CR_A_J_20220223,"2022-02-23",CR,A,J,19760.0,785.0
CR_A_J_20220224,"2022-02-24",CR,A,J,32730.0,720.0
CR_A_J_20220225,"2022-02-25",CR,A,J,5170.0,738.0
CR_A_J_20220226,"2022-02-26",CR,A,J,15000.0,772.0
CR_A_J_20220227,"2022-02-27",CR,A,J,0.0,0.0
CR_A_J_20220228,"2022-02-28",CR,A,J,30490.0,803.0
CR_B_J_20220201,"2022-02-01",CR,B,J,0.0,0.0
CR_B_J_20220202,"2022-02-02",CR,B,J,0.0,0.0
CR_B_J_20220203,"2022-02-03",CR,B,J,0.0,0.0
CR_B_J_20220204,"2022-02-04",CR,B,J,0.0,0.0
CR_B_J_20220205,"2022-02-05",CR,B,J,2520.0,1600.0
CR_B_J_20220206,"2022-02-06",CR,B,J,0.0,0.0
CR_B_J_20220207,"2022-02-07",CR,B,J,16240.0,937.0
CR_B_J_20220208,"2022-02-08",CR,B,J,5000.0,762.0
CR_B_J_20220209,"2022-02-09",CR,B,J,5000.0,721.0
CR_B_J_20220210,"2022-02-10",CR,B,J,0.0,0.0
CR_B_J_20220211,"2022-02-11",CR,B,J,5220.0,605.0
CR_B_J_20220212,"2022-02-12",CR,B,J,0.0,0.0
CR_B_J_20220213,"2022-02-13",CR,B,J,0.0,0.0
CR_B_J_20220214,"2022-02-14",CR,B,J,13820.0,1038.0
CR_B_J_20220215,"2022-02-15",CR,B,J,5000.0,697.0
CR_B_J_20220216,"2022-02-16",CR,B,J,0.0,0.0
CR_B_J_20220217,"2022-02-17",CR,B,J,0.0,0.0
CR_B_J_20220218,"2022-02-18",CR,B,J,0.0,0.0
CR_B_J_20220219,"2022-02-19",CR,B,J,6300.0,1086.0
CR_B_J_20220220,"2022-02-20",CR,B,J,0.0,0.0
CR_B_J_20220221,"2022-02-21",CR,B,J,0.0,0.0
CR_B_J_20220222,"2022-02-22",CR,B,J,840.0,1600.0
CR_B_J_20220223,"2022-02-23",CR,B,J,0.0,0.0
CR_B_J_20220224,"2022-02-24",CR,B,J,0.0,0.0
CR_B_J_20220225,"2022-02-25",CR,B,J,1680.0,1600.0
CR_B_J_20220226,"2022-02-26",CR,B,J,7980.0,1115.0
CR_B_J_20220227,"2022-02-27",CR,B,J,0.0,0.0
CR_B_J_20220228,"2022-02-28",CR,B,J,0.0,0.0
CR_C_J_20220201,"2022-02-01",CR,C,J,0.0,0.0
CR_C_J_20220202,"2022-02-02",CR,C,J,0.0,0.0
CR_C_J_20220203,"2022-02-03",CR,C,J,0.0,0.0
CR_C_J_20220204,"2022-02-04",CR,C,J,5000.0,831.0
CR_C_J_20220205,"2022-02-05",CR,C,J,5000.0,846.0
CR_C_J_20220206,"2022-02-06",CR,C,J,0.0,0.0
CR_C_J_20220207,"2022-02-07",CR,C,J,5000.0,752.0
CR_C_J_20220208,"2022-02-08",CR,C,J,5000.0,746.0
CR_C_J_20220209,"2022-02-09",CR,C,J,0.0,0.0
CR_C_J_20220210,"2022-02-10",CR,C,J,4980.0,809.0
CR_C_J_20220211,"2022-02-11",CR,C,J,0.0,0.0
CR_C_J_20220212,"2022-02-12",CR,C,J,0.0,0.0
CR_C_J_20220213,"2022-02-13",CR,C,J,0.0,0.0
CR_C_J_20220214,"2022-02-14",CR,C,J,9980.0,807.0
CR_C_J_20220215,"2022-02-15",CR,C,J,5000.0,732.0
CR_C_J_20220216,"2022-02-16",CR,C,J,5000.0,628.0
CR_C_J_20220217,"2022-02-17",CR,C,J,5000.0,663.0
CR_C_J_20220218,"2022-02-18",CR,C,J,5000.0,685.0
CR_C_J_20220219,"2022-02-19",CR,C,J,4980.0,721.0
CR_C_J_20220220,"2022-02-20",CR,C,J,0.0,0.0
CR_C_J_20220221,"2022-02-21",CR,C,J,5000.0,881.0
CR_C_J_20220222,"2022-02-22",CR,C,J,4980.0,840.0
CR_C_J_20220223,"2022-02-23",CR,C,J,5000.0,859.0
CR_C_J_20220224,"2022-02-24",CR,C,J,0.0,0.0
CR_C_J_20220225,"2022-02-25",CR,C,J,5000.0,960.0
CR_C_J_20220226,"2022-02-26",CR,C,J,5020.0,876.0
CR_C_J_20220227,"2022-02-27",CR,C,J,0.0,0.0
CR_C_J_20220228,"2022-02-28",CR,C,J,5000.0,804.0
CR_D_J_20220201,"2022-02-01",CR,D,J,0.0,0.0
CR_D_J_20220202,"2022-02-02",CR,D,J,0.0,0.0
CR_D_J_20220203,"2022-02-03",CR,D,J,0.0,0.0
CR_D_J_20220204,"2022-02-04",CR,D,J,31900.0,915.0
CR_D_J_20220205,"2022-02-05",CR,D,J,54900.0,847.0
CR_D_J_20220206,"2022-02-06",CR,D,J,0.0,0.0
CR_D_J_20220207,"2022-02-07",CR,D,J,89960.0,882.0
CR_D_J_20220208,"2022-02-08",CR,D,J,77540.0,740.0
CR_D_J_20220209,"2022-02-09",CR,D,J,52920.0,745.0
CR_D_J_20220210,"2022-02-10",CR,D,J,37940.0,704.0
CR_D_J_20220211,"2022-02-11",CR,D,J,42460.0,708.0
CR_D_J_20220212,"2022-02-12",CR,D,J,0.0,0.0
CR_D_J_20220213,"2022-02-13",CR,D,J,0.0,0.0
CR_D_J_20220214,"2022-02-14",CR,D,J,55200.0,759.0
CR_D_J_20220215,"2022-02-15",CR,D,J,56320.0,712.0
CR_D_J_20220216,"2022-02-16",CR,D,J,40040.0,853.0
CR_D_J_20220217,"2022-02-17",CR,D,J,15000.0,713.0
CR_D_J_20220218,"2022-02-18",CR,D,J,42680.0,903.0
CR_D_J_20220219,"2022-02-19",CR,D,J,0.0,0.0
CR_D_J_20220220,"2022-02-20",CR,D,J,0.0,0.0
CR_D_J_20220221,"2022-02-21",CR,D,J,60360.0,817.0
CR_D_J_20220222,"2022-02-22",CR,D,J,15560.0,884.0
CR_D_J_20220223,"2022-02-23",CR,D,J,46280.0,901.0
CR_D_J_20220224,"2022-02-24",CR,D,J,51820.0,810.0
CR_D_J_20220225,"2022-02-25",CR,D,J,40540.0,767.0
CR_D_J_20220226,"2022-02-26",CR,D,J,5000.0,823.0
CR_D_J_20220227,"2022-02-27",CR,D,J,0.0,0.0
CR_D_J_20220228,"2022-02-28",CR,D,J,59130.0,832.0
CR_D_S_20220201,"2022-02-01",CR,D,S,0.0,0.0
CR_D_S_20220202,"2022-02-02",CR,D,S,0.0,0.0
CR_D_S_20220203,"2022-02-03",CR,D,S,0.0,0.0
